Id,SalePrice
1461,121026.40921828951
1462,157052.62117450053
1463,187331.742236416
1464,194768.05706294748
1465,191158.88263951018
1466,172972.6202708938
1467,176346.5516250538
1468,163731.4503523991
1469,184821.99086598583
1470,123355.67464370604
1471,195248.95921900816
1472,94991.55811396797
1473,94808.83474707008
1474,147555.9529177777
1475,113308.30813815453
1476,380128.5321967869
1477,251674.3195033526
1478,285051.9107934571
1479,287463.4437743505
1480,494105.3379928245
1481,315070.92355542607
1482,205976.58486799014
1483,178397.42418575962
1484,164628.25194305836
1485,183256.00322322123
1486,196892.34652903705
1487,337353.33428784576
1488,228477.45451147895
1489,199633.8978512485
1490,235829.30195138612
1491,193453.42913508305
1492,92644.7317141016
1493,180449.6935584797
1494,294761.38023240224
1495,287156.6371463294
1496,238878.32694045504
1497,181354.12088410213
1498,165533.87586384872
1499,160110.21736447117
1500,155556.4432008252
1501,174763.18462422228
1502,144756.57820169977
1503,290740.33816964744
1504,238874.34456579253
1505,224563.27187346027
1506,185116.07464329776
1507,252365.1259042023
1508,200736.04149395734
1509,160395.35314122928
1510,144760.80910384387
1511,149182.04407846316
1512,172544.9041011826
1513,143545.91761709857
1514,159404.83341994745
1515,198347.75862835627
1516,151417.0774246154
1517,163711.3843192116
1518,129259.14258357383
1519,218641.38415802465
1520,130937.6971499906
1521,134299.03046656927
1522,174202.6404219767
1523,111646.42396416701
1524,124587.36901657647
1525,122546.32150640752
1526,112329.0151782783
1527,103629.74427362537
1528,134848.19908131863
1529,149931.6663844155
1530,173033.71714115402
1531,105267.78438729484
1532,96455.87637231578
1533,147136.00489837772
1534,125570.25118688574
1535,151166.6782701936
1536,107342.05979602289
1537,60394.43798532027
1538,146830.7019721643
1539,190861.32097549996
1540,94893.94549177226
1541,142816.04360699587
1542,142792.1989336016
1543,203289.48189200214
1544,82228.98303940729
1545,109923.91470159183
1546,132402.65204057202
1547,135655.4824679811
1548,136485.67923672948
1549,115163.20315263161
1550,135666.79610437513
1551,110486.10049707856
1552,137645.459855563
1553,149634.4632999665
1554,112735.68935889311
1555,164209.4955799667
1556,82972.13518003286
1557,106605.50701958241
1558,99918.4970689636
1559,69819.98001480811
1560,130617.60606280371
1561,134082.56301698505
1562,130132.77537129514
1563,120105.39119384272
1564,161402.13684089808
1565,147010.64270409528
1566,235953.98609950228
1567,74819.52255139418
1568,232837.48173630546
1569,134845.58405423255
1570,136094.563085983
1571,119239.04406472927
1572,147556.060222021
1573,250526.60860757274
1574,114562.19752093445
1575,220962.35562248016
1576,244253.94230702525
1577,187974.39498612905
1578,143946.43204392947
1579,146759.67076691188
1580,193364.23616299807
1581,152119.41123797192
1582,124123.47012103097
1583,312070.3167473521
1584,223153.94808011295
1585,139960.61342800086
1586,68553.83609531505
1587,100616.23332174508
1588,149328.8659585389
1589,99884.16149085788
1590,135151.389782974
1591,94610.93405374816
1592,120608.79834320977
1593,123243.10755204874
1594,132546.97668307522
1595,105777.14862878763
1596,237581.3325103348
1597,193267.76522077707
1598,213736.13408867497
1599,163964.78276097836
1600,164230.57441662205
1601,63990.457720619765
1602,113056.56764018453
1603,80937.61172264007
1604,260946.89241853688
1605,239409.06602258742
1606,168525.83897520677
1607,169000.3101827241
1608,217873.33817226885
1609,186572.22100270173
1610,150380.84088306094
1611,139435.50473213586
1612,171527.6871001017
1613,165785.9661077697
1614,123066.68136968256
1615,89802.98575165313
1616,75277.04797244805
1617,91777.8908085897
1618,125849.77583607861
1619,139269.1012603122
1620,154983.3109631896
1621,139470.2462378127
1622,139110.31452574232
1623,262344.71841580217
1624,213649.93928548947
1625,119778.89875691413
1626,164205.29419980754
1627,193689.65345022696
1628,271267.5973564355
1629,176904.13308447012
1630,365403.1259164037
1631,221414.11051134934
1632,237713.7302655825
1633,169176.06537518126
1634,186924.90634637212
1635,176585.72912530988
1636,153462.252550658
1637,203126.08105281228
1638,181001.26583075238
1639,183772.5273197468
1640,257726.55618817187
1641,176719.27979656568
1642,233869.0161117491
1643,216866.56843355665
1644,231310.0123354664
1645,198505.56637517526
1646,157693.0899218741
1647,157222.4940441543
1648,130626.0242789187
1649,139225.08542047668
1650,112991.86268469038
1651,122007.96097857376
1652,96871.43224963796
1653,97996.40373037147
1654,145020.68402373587
1655,139818.91130782347
1656,142513.83105530113
1657,147005.02375032802
1658,145235.67890904087
1659,119746.35316209814
1660,153661.19481125468
1661,460448.7919039185
1662,392711.9478894388
1663,391948.0462385747
1664,482145.69692648924
1665,311402.8155388764
1666,325602.763413173
1667,384212.35081075015
1668,347129.5817872763
1669,296126.535397026
1670,350898.9578988571
1671,262684.6716009006
1672,444985.0926216206
1673,294311.9977583132
1674,240250.52360570146
1675,194772.36872893645
1676,194026.89695416082
1677,221573.13787404922
1678,469195.40352780756
1679,391810.29147401685
1680,346668.2653018344
1681,250512.00451861892
1682,301206.1516281971
1683,180975.77561136792
1684,172203.37451792794
1685,172717.8734895438
1686,167637.20046054528
1687,167753.4316328572
1688,191543.91383217106
1689,194437.39778002197
1690,193423.95977140646
1691,182513.8428162899
1692,256250.92070205812
1693,166610.7944931851
1694,181588.53381870175
1695,162748.14540543355
1696,271233.9268924068
1697,165648.88015260207
1698,356259.2446702157
1699,317023.64078898204
1700,253067.21561600367
1701,268649.8635917279
1702,246251.5008603835
1703,244950.14453083393
1704,278704.10119427694
1705,231445.8966290577
1706,438265.92047654325
